date,region,actual,arima,holt_winters,naive,seasonal_naive,arima_error,arima_abs_error,arima_pct_error,holt_winters_error,holt_winters_abs_error,holt_winters_pct_error,naive_error,naive_abs_error,naive_pct_error,seasonal_naive_error,seasonal_naive_abs_error,seasonal_naive_pct_error,best_model
2010-12-27,SAN MARTIN,4.833156945115064,5.341589457559648,5.381730798340608,5.764651391839563,1.3235601650744235,0.508,0.508,10.5,0.549,0.549,11.4,0.931,0.931,19.3,-3.51,3.51,72.6,arima
2011-01-03,SAN MARTIN,4.2584989179853885,5.0195303573844825,5.095631962873013,5.764651391839563,1.1820017489892871,0.761,0.761,17.9,0.837,0.837,19.7,1.506,1.506,35.4,-3.076,3.076,72.2,arima
2011-01-10,SAN MARTIN,3.861666702097486,5.323339418323366,4.37529067989827,5.764651391839563,1.0404433329041507,1.462,1.462,37.9,0.514,0.514,13.3,1.903,1.903,49.3,-2.821,2.821,73.1,holt_winters
2011-01-17,SAN MARTIN,3.45150255411189,5.1995222258826415,4.62075962456427,5.764651391839563,1.5606649993562258,1.748,1.748,50.6,1.169,1.169,33.9,2.313,2.313,67.0,-1.891,1.891,54.8,holt_winters
2011-01-24,SAN MARTIN,2.6845019865314703,3.2327720728157736,3.813560386033573,3.45150255411189,1.1704987495171695,0.548,0.548,20.4,1.129,1.129,42.1,0.767,0.767,28.6,-1.514,1.514,56.4,arima
2011-01-31,SAN MARTIN,2.94016884239161,3.270437960767074,4.06343310533658,3.45150255411189,1.1704987495171695,0.33,0.33,11.2,1.123,1.123,38.2,0.511,0.511,17.4,-1.77,1.77,60.2,arima
2011-02-07,SAN MARTIN,3.45150255411189,3.2986102577501004,3.7474092622813693,3.45150255411189,1.1704987495171695,-0.153,0.153,4.4,0.296,0.296,8.6,0.0,0.0,0.0,-2.281,2.281,66.1,naive
2011-02-14,SAN MARTIN,3.1958356982517504,3.2710898313972594,3.7895307730795063,3.45150255411189,1.4306095827432066,0.075,0.075,2.3,0.594,0.594,18.6,0.256,0.256,8.0,-1.765,1.765,55.2,arima
2011-02-21,SAN MARTIN,3.3236691261818208,2.9537577823778225,3.1004258777979015,3.1958356982517504,1.430609582743207,-0.37,0.37,11.1,-0.223,0.223,6.7,-0.128,0.128,3.9,-1.893,1.893,57.0,naive
2011-02-28,SAN MARTIN,2.5566685586014004,2.5909695025370922,3.578307984067587,3.1958356982517504,2.210942082421319,0.034,0.034,1.3,1.022,1.022,40.0,0.639,0.639,25.0,-0.346,0.346,13.5,arima
2011-03-07,SAN MARTIN,2.1731682748111902,2.879603216538734,3.6152188991614134,3.1958356982517504,2.4710529156473564,0.706,0.706,32.5,1.442,1.442,66.4,1.023,1.023,47.1,0.298,0.298,13.7,seasonal_naive
2011-03-14,SAN MARTIN,2.5566685586014004,2.7817987309510563,3.693849613419906,3.1958356982517504,2.210942082421319,0.225,0.225,8.8,1.137,1.137,44.5,0.639,0.639,25.0,-0.346,0.346,13.5,arima
2011-03-21,SAN MARTIN,2.5566685586014004,2.790256181939699,2.6061301837401847,2.5566685586014004,1.3005541661301883,0.234,0.234,9.2,0.049,0.049,1.9,0.0,0.0,0.0,-1.256,1.256,49.1,naive
2011-03-28,SAN MARTIN,2.5566685586014004,3.3925262766182342,2.7389946901015145,2.5566685586014004,1.6907204159692442,0.836,0.836,32.7,0.182,0.182,7.1,0.0,0.0,0.0,-0.866,0.866,33.9,naive
2011-04-04,SAN MARTIN,2.5566685586014004,2.9250562051610576,3.059733207741438,2.5566685586014004,1.9508312491952822,0.368,0.368,14.4,0.503,0.503,19.7,0.0,0.0,0.0,-0.606,0.606,23.7,naive
2011-04-11,SAN MARTIN,2.30100170274126,3.0574499203645695,3.5135450487276243,2.5566685586014004,2.3409974990343385,0.756,0.756,32.9,1.213,1.213,52.7,0.256,0.256,11.1,0.04,0.04,1.7,seasonal_naive
2011-04-18,SAN MARTIN,2.5566685586014004,2.5115635851297897,2.652111011861636,2.3010017027412606,2.8612191654864136,-0.045,0.045,1.8,0.095,0.095,3.7,-0.256,0.256,10.0,0.305,0.305,11.9,arima
2011-04-25,SAN MARTIN,2.1731682748111907,2.1032001787387293,2.826141214342451,2.3010017027412606,3.381440831938489,-0.07,0.07,3.2,0.653,0.653,30.0,0.128,0.128,5.9,1.208,1.208,55.6,arima
2011-05-02,SAN MARTIN,2.0453348468811208,2.299896993311852,2.608324152169676,2.3010017027412606,4.161773331616601,0.255,0.255,12.5,0.563,0.563,27.5,0.256,0.256,12.5,2.116,2.116,103.5,arima
2011-05-09,SAN MARTIN,1.5340011351608405,2.2858320980456797,2.6294379859852532,2.3010017027412606,3.641551665164526,0.752,0.752,49.0,1.095,1.095,71.4,0.767,0.767,50.0,2.108,2.108,137.4,arima
2011-05-16,SAN MARTIN,3.259160013661146,1.3126142181590574,1.608178414164266,1.5340011351608407,3.381440831938489,-1.947,1.947,59.7,-1.651,1.651,50.7,-1.725,1.725,52.9,0.122,0.122,3.7,seasonal_naive
2011-05-23,SAN MARTIN,3.8983271533114956,1.3001037577879968,1.7066934422838589,1.5340011351608407,2.8612191654864136,-2.598,2.598,66.6,-2.192,2.192,56.2,-2.364,2.364,60.6,-1.037,1.037,26.6,seasonal_naive
2011-05-30,SAN MARTIN,4.793161148821986,1.3759450486016744,1.6575257620416135,1.5340011351608407,2.080886665808301,-3.417,3.417,71.3,-3.136,3.136,65.4,-3.259,3.259,68.0,-2.712,2.712,56.6,seasonal_naive
2011-06-06,SAN MARTIN,3.32366912618182,1.3318388129375327,1.5917021661992181,1.5340011351608407,2.4710529156473564,-1.992,1.992,59.9,-1.732,1.732,52.1,-1.79,1.79,53.9,-0.853,0.853,25.7,seasonal_naive
2011-06-13,SAN MARTIN,4.3463365496223805,3.5033048844828523,3.37120199931079,3.3236691261818194,2.7311637488733944,-0.843,0.843,19.4,-0.975,0.975,22.4,-1.023,1.023,23.5,-1.615,1.615,37.2,arima
2011-06-20,SAN MARTIN,4.729836833412591,3.3932572589851953,3.2717032757897604,3.3236691261818194,3.1213299987124508,-1.337,1.337,28.3,-1.458,1.458,30.8,-1.406,1.406,29.7,-1.609,1.609,34.0,arima
2011-06-27,SAN MARTIN,4.857670261342661,3.417843136114035,3.435398132535312,3.3236691261818194,2.601108332260376,-1.44,1.44,29.6,-1.422,1.422,29.3,-1.534,1.534,31.6,-2.257,2.257,46.5,holt_winters
2011-07-04,SAN MARTIN,3.5793359820419606,3.430823385904601,3.431493759678829,3.3236691261818194,2.8612191654864136,-0.149,0.149,4.2,-0.148,0.148,4.1,-0.256,0.256,7.2,-0.718,0.718,20.1,holt_winters
2011-07-11,SAN MARTIN,2.8123354144615402,3.271910748394606,3.3417636197126566,3.579335982041961,2.7311637488733944,0.46,0.46,16.4,0.529,0.529,18.8,0.767,0.767,27.3,-0.081,0.081,2.9,seasonal_naive
2011-07-18,SAN MARTIN,2.4288351306713305,3.092570355029868,3.1824940290874295,3.579335982041961,2.8612191654864128,0.664,0.664,27.3,0.754,0.754,31.0,1.151,1.151,47.4,0.432,0.432,17.8,seasonal_naive
2011-07-25,SAN MARTIN,2.30100170274126,3.291921031905563,2.8312594374292637,3.579335982041961,2.210942082421319,0.991,0.991,43.1,0.53,0.53,23.0,1.278,1.278,55.5,-0.09,0.09,3.9,seasonal_naive
2011-08-01,SAN MARTIN,2.30100170274126,3.2078368022818404,3.03431102188216,3.579335982041961,2.601108332260376,0.907,0.907,39.4,0.733,0.733,31.9,1.278,1.278,55.5,0.3,0.3,13.0,seasonal_naive
2011-08-08,SAN MARTIN,2.428835130671331,2.2831610600615457,1.9237572779446355,2.3010017027412606,2.210942082421319,-0.146,0.146,6.0,-0.505,0.505,20.8,-0.128,0.128,5.3,-0.218,0.218,9.0,naive
2011-08-15,SAN MARTIN,2.1731682748111907,2.331146526732661,2.1419981611947194,2.3010017027412606,2.4710529156473564,0.158,0.158,7.3,-0.031,0.031,1.4,0.128,0.128,5.9,0.298,0.298,13.7,holt_winters
2011-08-22,SAN MARTIN,2.3010017027412606,2.30317917805335,1.9648440899196737,2.3010017027412606,2.210942082421319,0.002,0.002,0.1,-0.336,0.336,14.6,0.0,0.0,0.0,-0.09,0.09,3.9,naive
