date,region,actual,arima,holt_winters,naive,seasonal_naive,arima_error,arima_abs_error,arima_pct_error,holt_winters_error,holt_winters_abs_error,holt_winters_pct_error,naive_error,naive_abs_error,naive_pct_error,seasonal_naive_error,seasonal_naive_abs_error,seasonal_naive_pct_error,best_model
2010-12-27,UCAYALI,1.2842190877763768,0.9056771064863325,0.7051340557831456,0.8561460585175855,2.4147908132576426,-0.379,0.379,29.5,-0.579,0.579,45.1,-0.428,0.428,33.3,1.131,1.131,88.1,arima
2011-01-03,UCAYALI,3.1635493779867367,0.9111831681569256,0.6641781974396945,0.8561460585175855,2.601377713189636,-2.252,2.252,71.2,-2.499,2.499,79.0,-2.307,2.307,72.9,-0.562,0.562,17.8,seasonal_naive
2011-01-10,UCAYALI,4.197177685558224,0.8930303060623048,0.8039276809866895,0.8561460585175855,3.210547719440939,-3.304,3.304,78.7,-3.393,3.393,80.8,-3.341,3.341,79.6,-0.987,0.987,23.5,seasonal_naive
2011-01-17,UCAYALI,4.593918487180882,0.904282430555587,0.7348581093667896,0.8561460585175855,4.70880332184671,-3.69,3.69,80.3,-3.859,3.859,84.0,-3.738,3.738,81.4,0.115,0.115,2.5,seasonal_naive
2011-01-24,UCAYALI,3.5498461037306814,3.8207063100321035,5.660828661816958,4.593918487180882,4.494766807217313,0.271,0.271,7.6,2.111,2.111,59.5,1.044,1.044,29.4,0.945,0.945,26.6,arima
2011-01-31,UCAYALI,2.923402673660562,4.0495266861756996,5.117844986792121,4.593918487180882,3.8526572633291263,1.126,1.126,38.5,2.194,2.194,75.0,1.671,1.671,57.2,0.929,0.929,31.8,seasonal_naive
2011-02-07,UCAYALI,2.5057737202804797,4.124181877575829,5.423093848527277,4.593918487180882,2.7824746901821484,1.618,1.618,64.6,2.917,2.917,116.4,2.088,2.088,83.3,0.277,0.277,11.1,seasonal_naive
2011-02-14,UCAYALI,2.5057737202804797,4.000552150348652,5.285189499554725,4.593918487180882,2.9965112048115436,1.495,1.495,59.7,2.779,2.779,110.9,2.088,2.088,83.3,0.491,0.491,19.6,seasonal_naive
2011-02-21,UCAYALI,2.5057737202804797,2.694666506170809,2.3272851690353438,2.5057737202804793,1.926328631664565,0.189,0.189,7.5,-0.178,0.178,7.1,-0.0,0.0,0.0,-0.579,0.579,23.1,naive
2011-02-28,UCAYALI,2.296959243590442,2.903210213019914,2.4433161855199654,2.5057737202804793,2.1403651462939606,0.606,0.606,26.4,0.146,0.146,6.4,0.209,0.209,9.1,-0.157,0.157,6.8,holt_winters
2011-03-07,UCAYALI,1.4617013368302822,2.9314746909616973,2.0422228724537415,2.5057737202804793,1.0701825731469814,1.47,1.47,100.6,0.581,0.581,39.7,1.044,1.044,71.4,-0.392,0.392,26.8,seasonal_naive
2011-03-14,UCAYALI,0.6264434300701223,2.8545617278919435,2.0699343024607657,2.5057737202804793,1.284219087776377,2.228,2.228,355.7,1.443,1.443,230.3,1.879,1.879,299.9,0.658,0.658,105.0,seasonal_naive
2011-03-21,UCAYALI,0.4176289533800823,0.37115306584259383,0.697621491111484,0.6264434300701223,1.926328631664565,-0.046,0.046,11.0,0.28,0.28,67.0,0.209,0.209,50.0,1.509,1.509,361.3,arima
2011-03-28,UCAYALI,0.4176289533800823,0.2965459987266715,1.1617364571857385,0.6264434300701223,3.8526572633291263,-0.121,0.121,29.0,0.744,0.744,178.1,0.209,0.209,50.0,3.435,3.435,822.5,arima
2011-04-04,UCAYALI,0.8352579067601623,0.416681389639227,1.4730877582461295,0.6264434300701223,4.70880332184671,-0.419,0.419,50.2,0.638,0.638,76.4,-0.209,0.209,25.0,3.874,3.874,463.8,naive
2011-04-11,UCAYALI,2.088144766900402,0.3579310110286418,1.85667124806709,0.6264434300701223,4.494766807217315,-1.73,1.73,82.8,-0.231,0.231,11.1,-1.462,1.462,70.0,2.407,2.407,115.3,holt_winters
2011-04-18,UCAYALI,3.758660580420722,2.4517677292439064,1.9530044751114048,2.088144766900402,4.066693777958522,-1.307,1.307,34.8,-1.806,1.806,48.0,-1.671,1.671,44.5,0.308,0.308,8.2,seasonal_naive
2011-04-25,UCAYALI,7.099692207461362,2.245455434344759,1.957990476899636,2.088144766900402,5.564949380364293,-4.854,4.854,68.4,-5.142,5.142,72.4,-5.012,5.012,70.6,-1.535,1.535,21.6,seasonal_naive
2011-05-02,UCAYALI,9.912677111301155,1.562090706184084,1.8013337961355673,2.088144766900402,8.978267524577427,-8.351,8.351,84.2,-8.111,8.111,81.8,-7.825,7.825,78.9,-0.934,0.934,9.4,seasonal_naive
2011-05-09,UCAYALI,10.956749494751355,1.354780769179969,1.9372254973519003,2.088144766900402,9.406340553836221,-9.602,9.602,87.6,-9.02,9.02,82.3,-8.869,8.869,80.9,-1.55,1.55,14.1,seasonal_naive
