date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2011-12-26,CUSCO,1.3833183202609758,1.8348821619996727,1.656559241831102,0.452,0.452,32.7,0.273,0.273,19.7,xgboost
2012-01-02,CUSCO,1.215868654736754,1.717284051145454,1.3590395170297804,0.501,0.501,41.2,0.143,0.143,11.8,xgboost
2012-01-09,CUSCO,1.937859713612706,1.756896373159659,1.4428745084378782,-0.181,0.181,9.3,-0.495,0.495,25.5,random_forest
2012-01-16,CUSCO,2.412911974558257,1.7515106972241923,1.7371976533872449,-0.661,0.661,27.4,-0.676,0.676,28.0,random_forest
2012-01-23,CUSCO,2.412911974558257,2.0049008306244,2.069665019238006,-0.408,0.408,16.9,-0.343,0.343,14.2,xgboost
2012-01-30,CUSCO,2.252051176254373,1.9915260431903095,2.0491625281163293,-0.261,0.261,11.6,-0.203,0.203,9.0,xgboost
2012-02-06,CUSCO,1.8498991804946636,1.919406590649953,1.9382021764879789,0.07,0.07,3.8,0.088,0.088,4.8,random_forest
2012-02-13,CUSCO,2.0107599787985477,1.7121623346053374,1.6001757591992316,-0.299,0.299,14.9,-0.411,0.411,20.4,random_forest
2012-02-20,CUSCO,1.9303295796466056,1.9352244220588326,1.9733946357953278,0.005,0.005,0.3,0.043,0.043,2.2,random_forest
2012-02-27,CUSCO,1.4477471847349541,2.0166354508534816,2.074390647058736,0.569,0.569,39.3,0.627,0.627,43.3,random_forest
2012-03-05,CUSCO,1.6086079830388378,1.9087469773420516,1.8954267934391038,0.3,0.3,18.6,0.287,0.287,17.8,xgboost
2012-03-12,CUSCO,1.3673167855830124,2.0197107936387146,1.915474532950681,0.652,0.652,47.7,0.548,0.548,40.1,xgboost
2012-03-19,CUSCO,1.6086079830388378,1.922580242512018,1.8167113752477695,0.314,0.314,19.5,0.208,0.208,12.9,xgboost
2012-03-26,CUSCO,1.5281775838868958,2.0404738318156177,2.0874656264896547,0.512,0.512,33.5,0.559,0.559,36.6,random_forest
2012-04-02,CUSCO,2.0107599787985473,2.08249206637524,2.06634999756211,0.072,0.072,3.6,0.056,0.056,2.8,xgboost
2012-04-09,CUSCO,2.1716207771024307,2.2932777547168377,2.5025445994142324,0.122,0.122,5.6,0.331,0.331,15.2,random_forest
2012-04-16,CUSCO,3.2976463652296175,2.4765040798743256,2.709924157178583,-0.821,0.821,24.9,-0.588,0.588,17.8,xgboost
2012-04-23,CUSCO,3.2172159660776756,3.2831414198542737,3.6582330740705995,0.066,0.066,2.1,0.441,0.441,13.7,random_forest
2012-04-30,CUSCO,4.825823949116513,4.120610318216385,3.8796778000978946,-0.705,0.705,14.6,-0.946,0.946,19.6,random_forest
2012-05-07,CUSCO,4.021519957597094,4.632637679589387,4.981366671189313,0.611,0.611,15.2,0.96,0.96,23.9,random_forest
2012-05-14,CUSCO,5.469267142332048,4.9334907370992935,4.596251727281033,-0.536,0.536,9.8,-0.873,0.873,16.0,random_forest
2012-05-21,CUSCO,4.986684747420397,5.512306024894972,5.351754290398387,0.526,0.526,10.5,0.365,0.365,7.3,xgboost
2012-05-28,CUSCO,5.630127940635931,5.514799190183729,5.244418635534225,-0.115,0.115,2.0,-0.386,0.386,6.9,random_forest
2012-06-04,CUSCO,4.906254348268455,5.46589470624209,5.281097206572694,0.56,0.56,11.4,0.375,0.375,7.6,xgboost
2012-06-11,CUSCO,5.14754554572428,5.001050913689181,5.089561846672538,-0.146,0.146,2.8,-0.058,0.058,1.1,xgboost
2012-06-18,CUSCO,4.664963150812629,4.95206367287412,5.080288595500127,0.287,0.287,6.2,0.415,0.415,8.9,random_forest
2012-06-25,CUSCO,4.3432415542048615,4.081356578525285,3.807101134955275,-0.262,0.262,6.0,-0.536,0.536,12.3,random_forest
2012-07-02,CUSCO,3.699798360989327,3.9436177442526636,3.7013105510734032,0.244,0.244,6.6,0.002,0.002,0.1,xgboost
2012-07-09,CUSCO,3.458507163533501,3.3880957259443703,3.302842973769237,-0.07,0.07,2.0,-0.156,0.156,4.5,random_forest
2012-07-16,CUSCO,3.3780767643815595,3.334790527073019,3.2687376226121856,-0.043,0.043,1.3,-0.109,0.109,3.2,random_forest
2012-07-23,CUSCO,2.5737727728621405,3.1559805561984495,3.0927553810153174,0.582,0.582,22.6,0.519,0.519,20.2,xgboost
2012-07-30,CUSCO,2.4933423737101985,2.51947078493923,2.3750134584969698,0.026,0.026,1.0,-0.118,0.118,4.7,random_forest
2012-08-06,CUSCO,1.9303295796466058,2.281608119229197,2.2337467298217186,0.351,0.351,18.2,0.303,0.303,15.7,xgboost
2012-08-13,CUSCO,1.6890383821907802,2.039198104386167,1.9094691256908822,0.35,0.35,20.7,0.22,0.22,13.0,xgboost
2012-08-20,CUSCO,1.9303295796466056,1.68889396595474,1.6502365306909574,-0.241,0.241,12.5,-0.28,0.28,14.5,random_forest
2012-08-27,CUSCO,2.0107599787985473,1.6802925254288823,1.746903301544163,-0.33,0.33,16.4,-0.264,0.264,13.1,xgboost
2012-09-03,CUSCO,2.5737727728621405,1.9111755220497497,1.9595623532430753,-0.663,0.663,25.8,-0.614,0.614,23.9,xgboost
2012-09-10,CUSCO,2.171620777102431,2.1267664835190914,2.0801694817126117,-0.045,0.045,2.1,-0.091,0.091,4.2,random_forest
2012-09-17,CUSCO,2.0911903779504892,2.031558183951081,2.059023160385513,-0.06,0.06,2.9,-0.032,0.032,1.5,xgboost
2012-09-24,CUSCO,2.0107599787985473,2.0986553291296417,2.0922968063204537,0.088,0.088,4.4,0.082,0.082,4.1,xgboost
2012-10-01,CUSCO,1.9303295796466056,2.0820506116761037,2.194707221472578,0.152,0.152,7.9,0.264,0.264,13.7,random_forest
2012-10-08,CUSCO,2.252051176254373,1.9602726126425503,1.9141527462019212,-0.292,0.292,13.0,-0.338,0.338,15.0,random_forest
2012-10-15,CUSCO,2.171620777102431,2.0344300228202137,2.1416764400653263,-0.137,0.137,6.3,-0.03,0.03,1.4,xgboost
2012-10-22,CUSCO,2.0911903779504892,2.013884618281634,2.1091180294727843,-0.077,0.077,3.7,0.018,0.018,0.9,xgboost
2012-10-29,CUSCO,1.6890383821907797,2.0139673441087305,2.158832172195979,0.325,0.325,19.2,0.47,0.47,27.8,random_forest
2012-11-05,CUSCO,1.3673167855830124,1.8437192781656822,1.8046188376203518,0.476,0.476,34.8,0.437,0.437,32.0,xgboost
2012-11-12,CUSCO,1.6086079830388382,1.6265141590658896,1.6306313717299532,0.018,0.018,1.1,0.022,0.022,1.4,random_forest
2012-11-19,CUSCO,1.6890383821907802,1.7253263011695532,1.6489576274015474,0.036,0.036,2.1,-0.04,0.04,2.4,random_forest
2012-11-26,CUSCO,1.4477471847349543,1.8355270530562766,1.8501778648770695,0.388,0.388,26.8,0.402,0.402,27.8,random_forest
2012-12-03,CUSCO,1.3673167855830124,1.7557067071007868,1.7656038500126785,0.388,0.388,28.4,0.398,0.398,29.1,random_forest
2012-12-10,CUSCO,1.8498991804946634,1.7261566510131203,1.7883519056784047,-0.124,0.124,6.7,-0.062,0.062,3.4,xgboost
2012-12-17,CUSCO,2.6542031720140824,1.8481616336460749,1.977352645224101,-0.806,0.806,30.4,-0.677,0.677,25.5,xgboost
2012-12-24,CUSCO,3.0563551677737917,2.226376633148153,2.350206699026579,-0.83,0.83,27.2,-0.706,0.706,23.1,xgboost
2012-12-31,CUSCO,2.332481575406315,2.3640419021139483,2.6816264363191413,0.032,0.032,1.4,0.349,0.349,15.0,random_forest
2013-01-07,CUSCO,2.0829127219522223,2.151431767634003,2.130969308769732,0.069,0.069,3.3,0.048,0.048,2.3,xgboost
2013-01-14,CUSCO,1.673402809749608,2.066401896056436,2.030317782899259,0.393,0.393,23.5,0.357,0.357,21.3,xgboost
2013-01-21,CUSCO,1.9877664899144711,1.67757264907857,1.4282597408024045,-0.31,0.31,15.6,-0.56,0.56,28.2,random_forest
2013-01-28,CUSCO,1.6697238515281558,1.91760780307184,1.9821082164154316,0.248,0.248,14.9,0.312,0.312,18.7,random_forest
2013-02-04,CUSCO,1.5107025323349983,1.6998410302542886,1.4740063660803573,0.189,0.189,12.5,-0.037,0.037,2.4,xgboost
2013-02-11,CUSCO,1.2721705535452614,1.6509288143127483,1.5824780514654941,0.379,0.379,29.8,0.31,0.31,24.4,xgboost
2013-02-18,CUSCO,1.5107025323349983,1.5358422684720434,1.5544807784980792,0.025,0.025,1.7,0.044,0.044,2.9,random_forest
2013-02-25,CUSCO,1.590213191931577,1.6599800558878517,1.660829546417776,0.07,0.07,4.4,0.071,0.071,4.5,random_forest
2013-03-04,CUSCO,1.9082558303178923,1.8838812135220464,1.9111937571400945,-0.024,0.024,1.3,0.003,0.003,0.2,xgboost
2013-03-11,CUSCO,1.7492345111247343,2.18503987011362,2.260463579686521,0.436,0.436,24.9,0.511,0.511,29.2,random_forest
2013-03-18,CUSCO,1.3516812131418403,2.0711917164109894,2.139048056183641,0.72,0.72,53.3,0.787,0.787,58.2,random_forest
2013-03-25,CUSCO,1.2721705535452619,1.9238608787765141,1.9070062475481682,0.652,0.652,51.3,0.635,0.635,49.9,xgboost
2013-04-01,CUSCO,1.4311918727384196,1.8614099822412804,1.903049698444788,0.43,0.43,30.0,0.472,0.472,33.0,random_forest
2013-04-08,CUSCO,1.5107025323349983,1.9079469031858305,1.8999768356461995,0.397,0.397,26.3,0.389,0.389,25.7,xgboost
2013-04-15,CUSCO,2.1467878091076287,1.9123938453966454,1.8082447196959142,-0.234,0.234,10.9,-0.339,0.339,15.8,random_forest
2013-04-22,CUSCO,3.2599370434597326,2.3686193205255317,2.2840553511672996,-0.891,0.891,27.3,-0.976,0.976,29.9,random_forest
2013-04-29,CUSCO,4.214064958618678,3.4128347996825648,3.855439304783527,-0.801,0.801,19.0,-0.359,0.359,8.5,xgboost
2013-05-06,CUSCO,3.2599370434597326,3.8245130662582794,3.8731130488052665,0.565,0.565,17.3,0.613,0.613,18.8,random_forest
2013-05-13,CUSCO,2.4648304474939438,4.283764314317234,4.135850661326971,1.819,1.819,73.8,1.671,1.671,67.8,xgboost
2013-05-20,CUSCO,2.0672771495110496,3.4617705233413645,2.963848927618651,1.394,1.394,67.4,0.897,0.897,43.4,xgboost
2013-05-27,CUSCO,4.05504363942552,2.9867730154868823,2.672130718647019,-1.068,1.068,26.3,-1.383,1.383,34.1,random_forest
2013-06-03,CUSCO,3.8960223202323623,4.023598090118198,4.240032624990466,0.128,0.128,3.3,0.344,0.344,8.8,random_forest
2013-06-10,CUSCO,4.452596937408415,3.957804773499915,4.032695425226727,-0.495,0.495,11.1,-0.42,0.42,9.4,xgboost
2013-06-17,CUSCO,3.896022320232362,4.325166057780213,4.392066225028245,0.429,0.429,11.0,0.496,0.496,12.7,random_forest
