date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2011-12-26,LIMA,1.7760957249814435,1.9793618163507545,1.8174965340015552,0.203,0.203,11.4,0.041,0.041,2.3,xgboost
2012-01-02,LIMA,1.8087824951911287,1.9041262034103372,1.8741501936722162,0.095,0.095,5.3,0.065,0.065,3.6,xgboost
2012-01-09,LIMA,1.9293771149287726,2.0053366072279033,1.926303450405518,0.076,0.076,3.9,-0.003,0.003,0.2,xgboost
2012-01-16,LIMA,1.8299029828495028,2.0166421744107983,1.9792332930423444,0.187,0.187,10.2,0.149,0.149,8.1,xgboost
2012-01-23,LIMA,1.8083747124630383,1.8933229417048154,1.9324610606183437,0.085,0.085,4.7,0.124,0.124,6.9,random_forest
2012-01-30,LIMA,1.7653181716901087,1.8945618602327192,1.9534376137941627,0.129,0.129,7.3,0.188,0.188,10.6,random_forest
2012-02-06,LIMA,1.657676819757785,1.89176202635249,1.9506240975463496,0.234,0.234,14.1,0.293,0.293,17.7,random_forest
2012-02-13,LIMA,1.7868464420765733,1.874809398796716,1.788049108043892,0.088,0.088,4.9,0.001,0.001,0.1,xgboost
2012-02-20,LIMA,1.9052519292021295,1.8342238144859988,1.8453657249383015,-0.071,0.071,3.7,-0.06,0.06,3.1,xgboost
2012-02-27,LIMA,2.012893281134453,1.9805123241359635,1.9131395738420798,-0.032,0.032,1.6,-0.1,0.1,5.0,random_forest
2012-03-05,LIMA,1.8729595236224323,2.069047558330761,2.1408095527950444,0.196,0.196,10.5,0.268,0.268,14.3,random_forest
2012-03-12,LIMA,1.7868464420765733,2.0624936848802635,2.0014613251420332,0.276,0.276,15.4,0.215,0.215,12.0,xgboost
2012-03-19,LIMA,1.7114974957239468,1.8978408460576972,1.8629906771557634,0.186,0.186,10.9,0.151,0.151,8.8,xgboost
2012-03-26,LIMA,1.8729595236224326,1.884686672232505,1.738469863961309,0.012,0.012,0.6,-0.134,0.134,7.2,random_forest
2012-04-02,LIMA,2.1097704978735448,1.9763163294945554,1.9768955329333373,-0.133,0.133,6.3,-0.133,0.133,6.3,random_forest
2012-04-09,LIMA,2.6479772575351634,2.1854923227622955,2.1763420866835785,-0.462,0.462,17.4,-0.472,0.472,17.8,random_forest
2012-04-16,LIMA,3.2089268712637726,2.591291312378928,2.698053099544883,-0.618,0.618,19.3,-0.511,0.511,15.9,xgboost
2012-04-23,LIMA,3.4457378455148855,3.0573352683148327,3.1918940636713735,-0.388,0.388,11.3,-0.254,0.254,7.4,xgboost
2012-04-30,LIMA,3.6407068626735946,3.1854416289255267,3.2231224233923275,-0.455,0.455,12.5,-0.418,0.418,11.5,xgboost
2012-05-07,LIMA,3.6407068626735946,3.287131237737743,3.1815901792283405,-0.354,0.354,9.7,-0.459,0.459,12.6,random_forest
2012-05-14,LIMA,3.5545937811277355,3.3253878784034328,3.2104950415663644,-0.229,0.229,6.4,-0.344,0.344,9.7,random_forest
2012-05-21,LIMA,3.5103226566742793,3.285251908521624,3.148767365492759,-0.225,0.225,6.4,-0.362,0.362,10.3,random_forest
2012-05-28,LIMA,3.455287397027591,3.263312572482385,3.0725431981732685,-0.192,0.192,5.6,-0.383,0.383,11.1,random_forest
2012-06-04,LIMA,3.6920983712787034,3.1174256318251548,3.0881234945250293,-0.575,0.575,15.6,-0.604,0.604,16.4,random_forest
