date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2011-12-26,LORETO,6.035796585032519,6.126014120255652,6.081718123087009,0.09,0.09,1.5,0.046,0.046,0.8,xgboost
2012-01-02,LORETO,6.98820111143635,5.972974206847346,6.1145169787440565,-1.015,1.015,14.5,-0.874,0.874,12.5,xgboost
2012-01-09,LORETO,8.033865428735199,6.204455681442124,6.532724759542981,-1.829,1.829,22.8,-1.501,1.501,18.7,xgboost
2012-01-16,LORETO,6.831665624126029,7.007341278422688,7.989884462010803,0.176,0.176,2.6,1.158,1.158,17.0,random_forest
2012-01-23,LORETO,6.618176073372091,6.597490738462769,6.906452251308917,-0.021,0.021,0.3,0.288,0.288,4.4,random_forest
2012-01-30,LORETO,5.337238768848461,6.5433070865961325,6.4692093932516235,1.206,1.206,22.6,1.132,1.132,21.2,xgboost
2012-02-06,LORETO,5.443983544225429,5.733843535894429,5.17811870371281,0.29,0.29,5.3,-0.266,0.266,4.9,xgboost
2012-02-13,LORETO,4.910259667340584,5.518538590520145,5.228741339260196,0.608,0.608,12.4,0.318,0.318,6.5,xgboost
2012-02-20,LORETO,4.483280565832707,5.517392326588114,5.318927472094763,1.034,1.034,23.1,0.836,0.836,18.6,xgboost
2012-02-27,LORETO,4.483280565832707,5.387774189631743,5.332939585050316,0.904,0.904,20.2,0.85,0.85,19.0,xgboost
2012-03-05,LORETO,5.123749218094521,5.477876103932746,5.39714329799207,0.354,0.354,6.9,0.273,0.273,5.3,xgboost
2012-03-12,LORETO,5.657473094979367,5.603846891727382,5.4793466548012475,-0.054,0.054,1.0,-0.178,0.178,3.1,random_forest
2012-03-19,LORETO,5.764217870356337,5.9563281869693,5.957678016746228,0.192,0.192,3.3,0.193,0.193,3.3,random_forest
2012-03-26,LORETO,6.831665624126028,6.262082497937596,6.015202543333468,-0.57,0.57,8.3,-0.816,0.816,11.9,random_forest
2012-04-02,LORETO,9.927264110058134,6.817372695587241,6.832579643102792,-3.11,3.11,31.3,-3.095,3.095,31.2,xgboost
2012-04-09,LORETO,12.382393943728426,8.640891030503802,9.165932770287112,-3.742,3.742,30.2,-3.216,3.216,26.0,xgboost
2012-04-16,LORETO,13.770076023629024,11.907808496485638,12.669745352393564,-1.862,1.862,13.5,-1.1,1.1,8.0,xgboost
2012-04-23,LORETO,13.23635214674418,13.536540328701745,14.441149476129253,0.3,0.3,2.3,1.205,1.205,9.1,random_forest
2012-04-30,LORETO,11.955414842220549,14.166125973228988,14.455583848207297,2.211,2.211,18.5,2.5,2.5,20.9,random_forest
2012-05-07,LORETO,11.84867006684358,13.638803406639358,12.39624599153711,1.79,1.79,15.1,0.548,0.548,4.6,xgboost
2012-05-14,LORETO,10.567732762319949,12.695316347758888,11.442024045164143,2.128,2.128,20.1,0.874,0.874,8.3,xgboost
2012-05-21,LORETO,9.500285008550259,11.091391531694596,9.477217204818972,1.591,1.591,16.7,-0.023,0.023,0.2,xgboost
2012-05-28,LORETO,7.899113377895721,8.87343195924592,8.483746414728902,0.974,0.974,12.3,0.585,0.585,7.4,xgboost
2012-06-04,LORETO,7.045155174879967,8.023589049007924,7.032979136595149,0.978,0.978,13.9,-0.012,0.012,0.2,xgboost
2012-06-11,LORETO,6.938410399502998,7.013673682099508,6.618693050647099,0.075,0.075,1.1,-0.32,0.32,4.6,random_forest
2012-06-18,LORETO,7.045155174879967,7.009781864033824,6.7140980772856045,-0.035,0.035,0.5,-0.331,0.331,4.7,random_forest
2012-06-25,LORETO,6.618176073372091,7.161010667249901,6.706682374519745,0.543,0.543,8.2,0.089,0.089,1.3,xgboost
2012-07-02,LORETO,6.618176073372091,6.691767324279197,6.089551624321751,0.074,0.074,1.1,-0.529,0.529,8.0,random_forest
2012-07-09,LORETO,5.977707421110275,6.5081249965830175,6.306233787227898,0.53,0.53,8.9,0.329,0.329,5.5,xgboost
2012-07-16,LORETO,5.550728319602399,6.090644764001942,6.03777729792424,0.54,0.54,9.7,0.487,0.487,8.8,xgboost
2012-07-23,LORETO,4.483280565832707,5.39604134805205,5.269939296932993,0.913,0.913,20.4,0.787,0.787,17.6,xgboost
2012-07-30,LORETO,4.05630146432483,5.112160045709222,5.1194278355275005,1.056,1.056,26.0,1.063,1.063,26.2,random_forest
2012-08-06,LORETO,3.4158328120630146,4.988906814376809,4.626190045706172,1.573,1.573,46.1,1.21,1.21,35.4,xgboost
2012-08-13,LORETO,3.5225775874399843,4.479492836788457,4.196589293557446,0.957,0.957,27.2,0.674,0.674,19.1,xgboost
2012-08-20,LORETO,3.8428119135708916,4.563547227284428,4.210414660512071,0.721,0.721,18.8,0.368,0.368,9.6,xgboost
2012-08-27,LORETO,4.483280565832707,4.684208860202156,4.170964015494314,0.201,0.201,4.5,-0.312,0.312,7.0,random_forest
2012-09-03,LORETO,5.017004442717552,5.17050363892925,5.39459138857945,0.153,0.153,3.0,0.378,0.378,7.5,random_forest
2012-09-10,LORETO,4.483280565832707,5.364431876383131,5.476904019479796,0.881,0.881,19.7,0.994,0.994,22.2,random_forest
2012-09-17,LORETO,3.5225775874399843,5.0741067072552015,5.227558611103075,1.552,1.552,44.1,1.705,1.705,48.4,random_forest
2012-09-24,LORETO,2.4551298336702927,4.362130238695931,4.125371228104607,1.907,1.907,77.7,1.67,1.67,68.0,xgboost
2012-10-01,LORETO,1.601171630654539,3.663961396461249,3.6241956951378658,2.063,2.063,128.8,2.023,2.023,126.3,xgboost
2012-10-08,LORETO,3.3090880366860453,3.558715702817552,3.319996408807005,0.25,0.25,7.6,0.011,0.011,0.3,xgboost
2012-10-15,LORETO,4.376535790455738,3.8074554213569183,3.719865124382241,-0.569,0.569,13.0,-0.657,0.657,15.0,random_forest
2012-10-22,LORETO,5.230493993471491,4.65632755068836,4.914578777880757,-0.574,0.574,11.0,-0.316,0.316,6.0,xgboost
2012-10-29,LORETO,4.269791015078768,5.160875715828667,5.5196710869504155,0.891,0.891,20.9,1.25,1.25,29.3,random_forest
2012-11-05,LORETO,4.803514891963614,4.641101408473567,4.9548352068893085,-0.162,0.162,3.4,0.151,0.151,3.1,xgboost
2012-11-12,LORETO,4.483280565832707,4.619012462658698,5.165683831557751,0.136,0.136,3.0,0.682,0.682,15.2,random_forest
2012-11-19,LORETO,4.163046239701799,4.312252089831769,4.940234747995288,0.149,0.149,3.6,0.777,0.777,18.7,random_forest
