date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2011-12-26,PIURA,1.293750566015872,1.517293391338396,1.6732966949823855,0.224,0.224,17.3,0.38,0.38,29.4,random_forest
2012-01-02,PIURA,1.2874203629626813,1.4877178272052305,1.6223909369506502,0.2,0.2,15.5,0.335,0.335,26.0,random_forest
2012-01-09,PIURA,1.058463887616894,1.4249605209601017,1.523892794303043,0.366,0.366,34.6,0.465,0.465,43.9,random_forest
2012-01-16,PIURA,1.2200924830102113,1.3575614705481365,1.283989197290484,0.137,0.137,11.2,0.064,0.064,5.2,xgboost
2012-01-23,PIURA,0.9427987368715268,1.2732316381372675,1.275154605241871,0.33,0.33,35.0,0.332,0.332,35.2,random_forest
2012-01-30,PIURA,1.0537162353270009,1.222717900225673,1.1994015451849296,0.169,0.169,16.0,0.146,0.146,13.9,xgboost
2012-02-06,PIURA,0.942798736871527,1.2607944530834705,1.2301001121265585,0.318,0.318,33.7,0.287,0.287,30.4,xgboost
2012-02-13,PIURA,1.2200924830102116,1.217461221758568,1.2151640663230179,-0.003,0.003,0.2,-0.005,0.005,0.4,random_forest
2012-02-20,PIURA,1.7192212260598438,1.1427583874021203,1.2230786944282346,-0.576,0.576,33.5,-0.496,0.496,28.9,xgboost
2012-02-27,PIURA,1.7192212260598438,1.4619563477511823,1.6831370126962457,-0.257,0.257,14.9,-0.036,0.036,2.1,xgboost
2012-03-05,PIURA,1.7192212260598438,1.6257048821535265,1.859542944060805,-0.094,0.094,5.5,0.14,0.14,8.1,random_forest
2012-03-12,PIURA,1.4973862291488962,1.6709977463708898,1.9041247924152382,0.174,0.174,11.6,0.407,0.407,27.2,random_forest
2012-03-19,PIURA,1.8855974737430545,1.5674562078390188,1.694504838740634,-0.318,0.318,16.9,-0.191,0.191,10.1,xgboost
2012-03-26,PIURA,2.4401849660204236,1.7156939197786731,1.9633542838534503,-0.724,0.724,29.7,-0.477,0.477,19.5,xgboost
2012-04-02,PIURA,3.3829837028919507,2.396821191114502,2.388256008277589,-0.986,0.986,29.1,-0.995,0.995,29.4,random_forest
2012-04-09,PIURA,3.7157361982583725,3.2780135261671113,3.6327374306109634,-0.438,0.438,11.8,-0.083,0.083,2.2,xgboost
2012-04-16,PIURA,4.492158687446689,3.913476215480273,3.9206770632648364,-0.579,0.579,12.9,-0.571,0.571,12.7,xgboost
2012-04-23,PIURA,4.876922707838833,4.456427785500299,4.412243603802357,-0.42,0.42,8.6,-0.465,0.465,9.5,random_forest
2012-04-30,PIURA,5.760815471280608,4.664548234782127,4.377400510858629,-1.096,1.096,19.0,-1.383,1.383,24.0,random_forest
2012-05-07,PIURA,5.483521725141924,4.790967225233691,4.441715172678928,-0.693,0.693,12.6,-1.042,1.042,19.0,random_forest
2012-05-14,PIURA,5.098757704749781,4.401689910641399,4.251784404496956,-0.697,0.697,13.7,-0.847,0.847,16.6,random_forest
2012-05-21,PIURA,5.046746179724059,3.928178946991671,3.9273505309355556,-1.119,1.119,22.2,-1.119,1.119,22.2,random_forest
2012-05-28,PIURA,4.935828681268585,3.751804596494072,3.7521701119768185,-1.184,1.184,24.0,-1.184,1.184,24.0,random_forest
2012-06-04,PIURA,4.769452433585374,3.73615597900128,3.6726349053671017,-1.033,1.033,21.7,-1.097,1.097,23.0,random_forest
2012-06-11,PIURA,3.7157361982583725,3.848031908408018,3.940346519540701,0.132,0.132,3.6,0.225,0.225,6.1,random_forest
2012-06-18,PIURA,3.1611487059810037,3.3295323113912962,3.2120995158653143,0.168,0.168,5.3,0.051,0.051,1.6,xgboost
2012-06-25,PIURA,2.218349969109476,2.799924761521092,2.554412070819176,0.582,0.582,26.2,0.336,0.336,15.1,xgboost
2012-07-02,PIURA,2.051973721426265,2.1725211039917567,2.02652927920588,0.121,0.121,5.9,-0.025,0.025,1.2,xgboost
2012-07-09,PIURA,1.7192212260598438,1.8891458992342507,1.9667337220920165,0.17,0.17,9.9,0.248,0.248,14.4,random_forest
2012-07-16,PIURA,1.60830372760437,1.658282252482385,1.6024492617227102,0.05,0.05,3.1,-0.006,0.006,0.4,xgboost
2012-07-23,PIURA,1.2755512322379483,1.575114537111629,1.6417230495610178,0.3,0.3,23.5,0.366,0.366,28.7,random_forest
2012-07-30,PIURA,1.4419274799211592,1.4127636408694815,1.4725422042383212,-0.029,0.029,2.0,0.031,0.031,2.1,random_forest
2012-08-06,PIURA,1.3864687306934222,1.3222492125389658,1.3942953151047708,-0.064,0.064,4.6,0.008,0.008,0.6,xgboost
2012-08-13,PIURA,1.663762476832107,1.3961521328443607,1.4246538737749996,-0.268,0.268,16.1,-0.239,0.239,14.4,xgboost
2012-08-20,PIURA,1.3310099814656855,1.4875339086713106,1.7175465090629811,0.157,0.157,11.8,0.387,0.387,29.1,random_forest
2012-08-27,PIURA,1.4973862291488962,1.4122431591218971,1.418274757125492,-0.085,0.085,5.7,-0.079,0.079,5.3,xgboost
2012-09-03,PIURA,1.663762476832107,1.3494457612845947,1.4342020261003037,-0.314,0.314,18.9,-0.23,0.23,13.8,xgboost
2012-09-10,PIURA,1.8855974737430545,1.5708257034704993,1.6929832149227448,-0.315,0.315,16.7,-0.193,0.193,10.2,xgboost
2012-09-17,PIURA,2.107432470654002,1.8097257181297097,1.8145853591184653,-0.298,0.298,14.1,-0.293,0.293,13.9,xgboost
2012-09-24,PIURA,1.6637624768321067,2.047585091076732,2.019139226650925,0.384,0.384,23.1,0.355,0.355,21.3,xgboost
2012-10-01,PIURA,1.5528449783766332,1.9212595518300573,1.8547980289450239,0.368,0.368,23.7,0.302,0.302,19.4,xgboost
2012-10-08,PIURA,1.2200924830102116,1.706440157332879,1.624191113355805,0.486,0.486,39.8,0.404,0.404,33.1,xgboost
2012-10-15,PIURA,1.2755512322379485,1.5827336430953496,1.4105943500167277,0.307,0.307,24.1,0.135,0.135,10.6,xgboost
2012-10-22,PIURA,1.6083037276043701,1.3451786734696722,1.2698472072483407,-0.263,0.263,16.4,-0.338,0.338,21.0,random_forest
2012-10-29,PIURA,1.8855974737430545,1.4317411161440736,1.4469872780057083,-0.454,0.454,24.1,-0.439,0.439,23.3,xgboost
