date,actual,predicted,model,region
2011-12-26,1.5340011351608407,1.3501555650642576,random_forest,SAN MARTIN
2012-01-02,1.2697449233323814,1.3678994012160226,random_forest,SAN MARTIN
2012-01-09,1.137616817418152,1.3879943934750645,random_forest,SAN MARTIN
2012-01-16,1.0054887115039224,1.362912687739279,random_forest,SAN MARTIN
2012-01-23,0.7541165336279415,1.2881024620151238,random_forest,SAN MARTIN
2012-01-30,0.6284304446899517,1.2658921860385823,random_forest,SAN MARTIN
2012-02-06,0.8798026225659322,1.2799631284273647,random_forest,SAN MARTIN
2012-02-13,1.3825469783178932,1.335660341070061,random_forest,SAN MARTIN
2012-02-20,1.256860889379903,1.2698851706445526,random_forest,SAN MARTIN
2012-02-27,1.0054887115039226,1.3894593449279964,random_forest,SAN MARTIN
2012-03-05,0.25137217787598093,1.261994275302138,random_forest,SAN MARTIN
2012-03-12,0.6284304446899518,1.1590982720126703,random_forest,SAN MARTIN
2012-03-19,0.8798026225659322,0.8442306806051563,random_forest,SAN MARTIN
2012-03-26,1.5082330672558835,0.9024245578198915,random_forest,SAN MARTIN
2012-04-02,1.1311748004419127,1.0959414271597874,random_forest,SAN MARTIN
2012-04-09,0.6284304446899517,1.1177798664748653,random_forest,SAN MARTIN
2012-04-16,0.1256860889379907,0.9338848786428093,random_forest,SAN MARTIN
2012-04-23,0.8798026225659323,0.989831935968148,random_forest,SAN MARTIN
2012-04-30,1.5082330672558835,1.0755143945053,random_forest,SAN MARTIN
2012-05-07,1.3825469783178932,1.1716341799161345,random_forest,SAN MARTIN
2012-05-14,1.256860889379903,1.0613912592054424,random_forest,SAN MARTIN
2012-05-21,0.754116533627942,0.9684378378953626,random_forest,SAN MARTIN
2012-05-28,1.3825469783178932,0.8299535247128078,random_forest,SAN MARTIN
2012-06-04,0.8798026225659322,1.0879941041552232,random_forest,SAN MARTIN
2012-06-11,0.7541165336279421,0.9951575032430411,random_forest,SAN MARTIN
2012-06-18,0.6284304446899517,1.020573816810601,random_forest,SAN MARTIN
2012-06-25,1.256860889379903,1.0306858191707038,random_forest,SAN MARTIN
2012-07-02,2.136663511945835,1.024892007707801,random_forest,SAN MARTIN
2012-07-09,2.1366635119458346,1.473240642028851,random_forest,SAN MARTIN
2012-07-16,1.7596052451318638,1.7939967386746387,random_forest,SAN MARTIN
2012-07-23,0.8798026225659322,2.0213451990425417,random_forest,SAN MARTIN
2012-07-30,0.3770582668139711,1.5195832077067561,random_forest,SAN MARTIN
2012-08-06,0.12568608893799055,0.9264005811198344,random_forest,SAN MARTIN
2012-08-13,0.2513721778759808,1.017672622101728,random_forest,SAN MARTIN
2012-08-20,0.37705826681397075,1.0038024697634516,random_forest,SAN MARTIN
2012-08-27,0.6284304446899516,1.1588435628143121,random_forest,SAN MARTIN
2012-09-03,0.754116533627942,0.6935882640675617,random_forest,SAN MARTIN
2012-09-10,1.3825469783178932,0.8141207702819881,random_forest,SAN MARTIN
2012-09-17,1.0054887115039224,0.9981313616128615,random_forest,SAN MARTIN
2012-09-24,0.8798026225659322,0.8629249568206383,random_forest,SAN MARTIN
2012-10-01,1.0054887115039224,0.8954542069474656,random_forest,SAN MARTIN
2012-10-08,1.6339191561938735,0.9351342672217187,random_forest,SAN MARTIN
2012-10-15,1.7596052451318638,1.175011658041651,random_forest,SAN MARTIN
2012-10-22,1.0054887115039224,1.3236402864530747,random_forest,SAN MARTIN
2012-10-29,0.5027443557519613,1.124747761934291,random_forest,SAN MARTIN
2012-11-05,0.5027443557519613,0.942112143956886,random_forest,SAN MARTIN
2012-11-12,0.5027443557519613,0.8560776832488193,random_forest,SAN MARTIN
2012-11-19,0.754116533627942,0.9924289053694357,random_forest,SAN MARTIN
2012-11-26,0.8798026225659322,0.8749357146549155,random_forest,SAN MARTIN
2012-12-03,1.0054887115039224,0.9901150892560426,random_forest,SAN MARTIN
2012-12-10,0.6284304446899517,1.0664678899760651,random_forest,SAN MARTIN
2012-12-17,0.5027443557519613,0.9498262603018617,random_forest,SAN MARTIN
2012-12-24,0.37705826681397103,0.8223353357624021,random_forest,SAN MARTIN
2012-12-31,0.5027443557519613,0.9083745467518629,random_forest,SAN MARTIN
2013-01-07,0.2513721778759808,0.9065381259582452,random_forest,SAN MARTIN
2013-01-14,0.24929578883836112,0.8423322177597685,random_forest,SAN MARTIN
2013-01-21,0.12360969990037086,0.5530949013113726,random_forest,SAN MARTIN
2013-01-28,0.12360969990037086,0.5765433395014188,random_forest,SAN MARTIN
2013-02-04,0.37082909970111205,0.5422437742021147,random_forest,SAN MARTIN
2013-02-11,0.8652678993025944,0.512650397564399,random_forest,SAN MARTIN
2013-02-18,0.8652678993025944,0.7019432976831743,random_forest,SAN MARTIN
2013-02-25,1.236096999003706,0.6800511578179385,random_forest,SAN MARTIN
2013-03-04,1.4833163988044473,1.0041685096636463,random_forest,SAN MARTIN
2013-03-11,2.1013648983063002,1.0823594368484684,random_forest,SAN MARTIN
2013-03-18,1.7305357986051881,1.4657159347500817,random_forest,SAN MARTIN
2013-03-25,1.3597066989040767,1.3716007787058682,random_forest,SAN MARTIN
2013-04-01,1.8541454985055592,1.2431789338708228,random_forest,SAN MARTIN
2013-04-08,1.9777551984059298,1.5215104188740063,random_forest,SAN MARTIN
2013-04-15,2.1013648983063002,1.8118399167581383,random_forest,SAN MARTIN
2013-04-22,1.8541454985055588,1.935942789457533,random_forest,SAN MARTIN
2013-04-29,1.4833163988044473,1.8768370831947867,random_forest,SAN MARTIN
2013-05-06,1.3597066989040767,1.6684338015835878,random_forest,SAN MARTIN
2013-05-13,1.606926098704818,1.5383412764538411,random_forest,SAN MARTIN
2013-05-20,2.1013648983063002,1.5239500060423588,random_forest,SAN MARTIN
2013-05-27,2.224974598206671,1.7651298937489117,random_forest,SAN MARTIN
2013-06-03,1.4833163988044473,1.9344525503258376,random_forest,SAN MARTIN
2013-06-10,1.236096999003706,1.6212346971673504,random_forest,SAN MARTIN
2013-06-17,1.4833163988044473,1.6215624782224016,random_forest,SAN MARTIN
2013-06-24,1.3597066989040767,1.6536132584131908,random_forest,SAN MARTIN
2013-07-01,1.1124872991033354,1.505548020992669,random_forest,SAN MARTIN
2013-07-08,1.236096999003706,1.186332463472005,random_forest,SAN MARTIN
